0(-31.374758, 31.020294, 9.163345)
1(-43.060059, 16.034657, 9.074729)
1(-46.056229, 2.205813, 6.574329)
1(-53.734661, -9.491463, 4.004473)
0(-48.853611, -16.856148, 5.053492)
0(-39.594463, -23.998096, 6.686895)
0(-40.128555, -25.791965, 2.347119)
0(-41.620651, -24.319029, -1.015488)
0(-30.213173, -16.765137, -3.456013)
0(-24.800428, -14.130616, -5.884563)
0(-14.475498, -9.788445, -4.93853)
0(-10.566827, -9.692644, -7.85327)
0(-16.247812, -8.243657, -11.54639)
0(-23.739435, -4.902605, -12.705579)
0(-23.279591, 0.859812, -4.660708)
0(-16.626226, 3.800896, 1.22625)
0(-12.248131, 4.301455, 0.189207)
0(-10.255474, 3.386558, -1.199905)
0(-9.019644, 3.420088, 0.529299)
0(-8.744217, 3.911067, 1.686094)
0(-5.822293, 5.889353, 2.797383)
0(0.129331, 6.691685, 2.38544)
0(6.356382, 5.906118, 2.342329)
1(1.460962, 1.609453, -8.372989)
1(-9.704619, 3.64043, -12.74869)
1(-12.430152, -1.676514, -19.919378)
1(-13.270803, -3.851192, -23.734644)
1(-20.319347, -5.628296, -22.589825)
1(-23.535858, -4.761299, -18.125509)
1(-19.140997, 0.852627, -1.84177)
1(-12.765454, 5.834268, 14.128221)
1(-11.014695, 15.189215, 14.676681)
1(-8.499925, 27.027796, 4.782854)
1(-8.052056, 38.835243, -5.221143)
1(2.701582, 46.015511, -11.177557)
1(18.745819, 43.44326, -14.68626)
1(33.599731, 44.602451, -22.206621)
1(38.835243, 42.940308, -24.723787)
1(39.074745, 53.473602, -19.933748)
1(36.322868, 63.923073, -26.345217)
1(19.454744, 78.259659, -29.74375)
1(-21.643793, 78.259659, -2.193838)
1(-61.269394, 78.259659, 41.9823)
1(-78.477608, 72.868469, -0.105381)
1(-78.477608, 7.92512, -40.832691)
1(-43.201363, 5.726492, 10.748848)
1(-26.103319, -2.574646, 15.941251)
1(-25.772806, 1.472937, -6.622229)
1(-30.514946, 0.191602, -8.830438)
1(-33.271614, -2.260899, -4.749324)
1(-25.425528, -5.374424, -2.478845)
1(-10.91171, -4.641548, -9.017249)
1(-2.689607, -4.414021, -13.749807)
1(-1.614243, -4.701424, -13.759388)
1(-4.497847, -4.234395, -13.009747)
1(-4.006868, -3.113526, -10.403965)
1(-1.863325, -1.645378, -9.422008)
0(-0.66342, 0.785566, -11.460169)
0(2.41418, 0.907712, -11.275752)
0(2.850073, 0.352068, -10.032737)
0(-0.440684, 1.005908, -7.565867)
0(-0.914898, 5.122947, -1.120869)
0(-1.484912, 7.371871, 0.02874)
0(-0.361648, 7.94907, -1.487307)
0(1.80345, 6.337222, -8.229287)
0(-4.272715, 9.975257, -5.625901)
0(-10.044712, 12.652888, -4.957691)
0(-5.798343, 13.330679, -2.069297)
0(-2.241738, 12.26729, -1.616638)
0(-5.379214, 12.27208, -2.124382)
0(-9.081915, 13.060042, -5.312153)
0(-16.393909, 13.016932, -16.875309)
0(-16.324453, 10.859019, -16.863333)
0(-17.981808, 6.057004, -15.558047)
0(-32.395035, 0.02874, -32.857273)
0(-36.313286, -10.006392, -55.641098)
0(-22.319187, -23.792126, -42.887615)
0(-12.966637, -41.189548, -14.458734)
0(-11.805052, -47.615387, -18.652412)
0(-31.283747, -38.140686, -51.607883)
0(-35.218765, -32.181877, -53.811302)
0(-29.635973, -21.210295, -31.872921)
0(-19.363733, -12.542718, -2.033372)
0(-29.051588, -4.449946, -0.457449)
0(-32.514786, 1.551973, -2.184258)
0(-27.181078, 16.631016, -9.460327)
0(-22.613775, 20.364851, -9.66151)
0(-13.694722, 23.490353, -8.059241)
0(-13.682747, 24.611221, -0.941243)
0(-9.948912, 30.61314, 5.498965)
0(-5.894143, 32.138767, 9.007668)
0(3.467988, 29.556938, 16.540005)
0(7.149134, 29.422815, 16.190332)
0(2.363884, 31.420263, 9.568104)
0(-8.806487, 33.820072, 2.857258)
0(-21.425846, 33.333881, 0.910107)
0(-37.297642, 29.750935, 3.520679)
0(-50.908539, 18.324295, 6.421048)
0(-52.882034, 3.935017, -0.428709)
0(-51.298927, -8.660391, -7.089258)
0(-46.623848, -19.845133, -4.109854)
0(-40.557262, -29.556938, 3.508704)
0(-40.863827, -30.574821, 3.585344)
0(-39.853127, -28.438463, -2.38065)
0(-26.22307, -25.820707, -5.029541)
0(-12.315191, -25.887768, -7.721543)
0(-9.259146, -24.920179, -15.82629)
0(-14.626385, -23.389761, -17.220192)
0(-20.580404, -20.601959, -12.125984)
0(-24.592062, -18.132694, -3.257227)
0(-33.470398, -11.457774, 2.536326)
0(-36.212696, -6.425838, 3.59253)
0(-29.681479, 10.684182, 0.150886)
0(-26.584719, 15.194005, 1.051414)
0(-24.711813, 23.571783, 2.371069)
0(-22.57785, 32.766262, 6.512058)
0(-10.526112, 36.823425, 10.597961)
0(10.097403, 32.251335, 12.981007)
0(14.978453, 30.275444, 13.37379)
0(-0.579595, 34.471519, 10.399176)
0(-13.428875, 36.682121, 5.213958)
0(-19.459534, 36.890488, 0.917293)
0(-30.148508, 36.514469, 1.82261)
0(-37.347935, 36.162403, 4.732559)
0(-51.330059, 29.513826, 5.254673)
0(-64.857132, 15.498172, -4.624783)
0(-58.107967, -0.189207, -7.965835)
0(-50.594791, -7.359895, -1.961521)
0(-47.538746, -12.370276, -2.184258)
0(-38.983734, -23.119125, -11.019485)
1(-33.59494, -29.257561, -12.561878)
1(-24.833958, -30.428724, -13.146263)
1(-15.390396, -27.018217, -13.795313)
0(-10.825489, -20.786375, -14.561719)
0(-11.606265, -17.926722, -14.851517)
0(-14.968873, -13.277988, -15.9652)
0(-16.822618, -8.887918, -16.623831)
0(-17.591419, -4.354146, -15.359261)
0(-17.763861, -0.352068, -12.492422)
0(-18.92305, 1.710044, -12.643309)
0(-20.453468, 3.832031, -17.617764)
0(-21.191133, 6.861731, -20.508553)
0(-25.700956, 11.076965, -21.859344)
0(-22.628145, 15.304175, -20.240311)
0(-20.724106, 18.127903, -18.673967)
0(-15.670613, 18.42728, -16.51366)
0(-6.811436, 13.371394, -8.868757)
0(0.404758, 12.492422, -2.584226)
0(9.14658, 15.352076, 2.361489)
0(27.403814, 13.172608, -3.544629)
1(31.731615, 22.204227, -9.582474)
1(6.198311, 34.378113, -21.131258)
1(-6.334827, 32.708782, -4.785249)
1(-21.703669, 24.359745, 0.58678)
1(-23.351442, 10.248289, -6.595884)
1(-21.799469, 5.956414, -13.42648)
1(-15.28262, 1.683699, -20.829485)
1(-9.453142, 4.172124, -6.892867)
1(-8.341853, 4.385281, 5.982759)
1(-9.620794, 1.494492, 2.308799)
1(-11.927197, 0.761616, -6.241421)
1(-11.527229, 0.831072, -10.071057)
1(-10.059082, 1.573528, -9.726174)
1(-8.00176, 3.867957, -7.937095)
1(-13.076807, 5.999524, -10.425521)
1(-28.862381, 4.634363, -18.779348)
1(-30.948444, 4.660708, -19.56731)
1(-30.49818, 13.309124, -10.890154)
1(-32.895596, 17.263302, -9.750125)
1(-44.303074, 20.745661, -13.316309)
1(-55.609962, 27.619366, -14.525794)
1(-55.806351, 47.282478, -13.615686)
1(-47.47887, 72.027817, -9.067544)
1(-44.362949, 78.259659, 5.223538)
1(-39.74535, 78.259659, -5.118157)
1(-12.070899, 78.259659, -24.877069)
1(5.752837, 78.259659, -24.790848)
1(49.284714, 78.259659, -19.706221)
0(53.749031, 60.201214, -17.09086)
0(52.932327, 52.513199, -27.147547)
0(45.349697, 37.973038, -44.295887)
0(32.423775, 28.654015, -29.293486)
0(20.704945, 20.954027, -11.407478)
0(6.430628, 11.54639, -0.907712)
0(-7.594607, 3.930227, -2.201023)
1(-6.152805, -2.859653, -9.821976)
1(-4.986431, -3.927832, -12.25771)
1(-4.969666, -1.79866, -12.837305)
0(-8.329878, -0.493374, -14.901813)
0(-10.207574, 0.138911, -13.208533)
0(-6.964717, -0.261057, -10.94524)
0(-6.76114, -0.174836, -8.392149)
0(-6.550379, -1.010698, -9.335787)
0(-4.349356, -1.80345, -15.388001)
0(-1.585503, 5.661827, -14.449154)
0(-0.435894, 6.227051, -12.870835)
0(-1.355581, 2.984195, -12.147539)
0(-4.430786, 5.659431, -5.937253)
0(-7.235354, 5.815108, 4.028423)
0(-6.655759, 3.022515, 8.717872)
0(-0.443079, 0.823887, 12.516373)
0(1.116079, -1.528023, 10.91171)
0(-5.958809, 1.717229, 3.309917)
0(-10.657837, 3.973338, -1.559158)
0(-12.992982, 3.549419, 1.805845)
0(-10.763218, 2.533931, 7.862849)
0(-9.905801, 4.897815, 1.041834)
0(-9.953702, 4.150569, 1.434617)
0(-16.587906, 3.961362, 1.293311)
0(-35.453476, 2.890789, -0.469424)
0(-40.619534, -1.405877, -10.162068)
0(-24.27113, -8.440049, -39.216053)
0(-16.082558, -22.398224, -53.375408)
0(-10.806329, -12.784615, -38.320312)
0(10.803933, -10.241104, -43.012157)
0(24.122639, -9.611214, -51.732426)
0(-1.810635, 0.946033, -58.551044)
0(-23.408922, 14.111456, -45.570038)
0(-30.407169, 25.056696, -23.705904)
0(-27.451715, 24.297474, -2.622546)
0(-27.308014, 21.780308, 5.537285)
0(-23.279591, 24.517817, 13.960569)
0(-13.675562, 32.890804, 12.317586)
0(-5.053492, 30.500574, 0.03353)
0(3.829636, 24.316635, -8.672366)
0(7.161108, 16.813038, -4.893025)
0(-0.931663, 17.296831, 3.705095)
0(-6.356382, 18.645227, 9.74294)
0(-7.865244, 16.836988, 12.473262)
0(-9.855506, 13.687537, 10.667418)
0(-9.85311, 5.364844, 4.612808)
0(-9.72857, -2.519561, 12.497212)
0(-18.82246, -8.272398, 15.80234)
0(-33.381783, -16.437019, 6.397098)
0(-48.326706, -27.288855, -11.876903)
0(-46.575947, -29.885056, -25.839867)
0(-29.283905, -34.227226, -22.391039)
0(-17.474064, -32.114819, -10.039923)
0(-12.075689, -25.983568, -7.589817)
0(-9.599238, -23.739435, -8.351434)
0(-15.397581, -16.870518, -8.164622)
0(-18.918261, -14.06595, -5.558841)
0(-20.266657, -5.898933, -2.002236)
0(-14.741345, 0.926873, -2.739902)
0(-9.129815, 3.724256, -3.863167)
0(-6.444998, 5.161267, -3.956573)
0(-6.593489, 7.659273, -4.763694)
0(-9.005274, 11.805052, -8.471185)
0(-11.163186, 16.259789, -12.19544)
0(-9.958491, 20.951632, -9.429193)
0(-4.962481, 23.895111, -1.266965)
0(-3.230881, 22.721552, 2.220183)
0(-6.270162, 21.42345, 9.053174)
0(-8.696317, 22.259312, 9.225616)
0(-12.559483, 24.35256, 6.040239)
0(-14.794036, 25.02556, 2.715952)
0(-21.049828, 25.380024, -1.271755)
0(-26.220675, 22.867647, -5.010381)
0(-28.874357, 19.140997, -7.965835)
0(-33.094379, 12.724739, -14.480289)
0(-35.625916, 7.27128, -14.202466)
0(-45.323353, -5.757627, -3.094365)
0(-46.547207, -8.143066, -1.609453)
0(-43.050476, -14.192886, -9.012459)
0(-31.04664, -21.456982, -20.532503)
0(-23.777756, -22.070107, -15.828685)
0(-21.586311, -19.545755, -8.952583)
0(-19.344574, -19.905008, -7.666458)
0(-18.168619, -17.320782, -7.723938)
0(-17.272882, -15.7736, -4.940926)
0(-18.654808, -13.062437, -1.683699)
0(-18.736238, -9.656719, -2.148333)
0(-20.022364, -6.080955, -6.270162)
0(-20.213966, -3.712281, -7.426956)
0(-20.635489, 0.409548, -6.782696)
0(-19.804417, 2.323169, -5.551655)
0(-17.821341, 3.444038, -4.512217)
0(-16.032261, 5.4822, -5.549261)
0(-12.85886, 5.968389, -5.561235)
0(-11.309282, 5.434299, -5.089417)
0(-11.177557, 5.767207, -4.490662)
0(-7.403006, 2.682422, -8.152647)
1(-8.188572, 1.391506, -3.075205)
1(-9.316627, 2.110012, -5.4822)
1(-7.307205, 1.762734, -5.894143)
1(-4.473897, 0.074246, -4.794829)
1(-4.555327, -0.502954, -3.09197)
1(-4.90979, -1.393901, -3.470383)
1(-5.616321, -0.114961, -5.48699)
1(-3.975733, 1.156794, -7.225774)
1(-1.204695, -0.359253, -9.137)
1(-0.342488, -0.608335, -9.948912)
1(0.699346, -1.271755, -10.41115)
1(0.704136, -1.825005, -10.99314)
1(-0.323328, -2.069297, -10.152488)
1(0.502954, -1.753154, -8.566985)
1(2.105222, -1.79387, -7.185059)
1(1.733994, -1.17356, -5.805528)
1(0.225132, 0.215552, -5.326524)
1(0.378413, 2.155518, -7.989786)
1(2.538721, 3.0776, -10.044712)
1(4.306245, 3.774551, -10.296189)
1(5.144502, 3.793711, -9.817185)
1(6.780301, 3.925437, -9.137)
1(6.13604, 4.948111, -10.209969)
1(5.070257, 5.719307, -10.28661)
1(3.990103, 6.444998, -9.163345)
1(2.110012, 8.052056, -6.001919)
1(1.607058, 9.922566, -4.428391)
1(1.693279, 12.425362, -3.872747)
1(1.120869, 15.443087, -3.362607)
1(1.84177, 18.609303, -5.132527)
1(2.917134, 21.064198, -6.356382)
1(10.214759, 23.605314, -7.965835)
1(21.710854, 26.225466, -9.266331)
1(29.408445, 37.920345, -13.591737)
1(26.931995, 45.70895, -13.481565)
1(26.658964, 67.678467, -8.267608)
1(23.962172, 78.259659, -9.941727)
1(-1.365161, 78.259659, -19.627186)
1(-63.211754, 78.259659, -8.490345)
1(-78.477608, 72.674477, -31.336437)
1(-55.459076, 34.437988, -20.870201)
1(-45.155701, 28.804901, -8.138277)
1(-35.709743, 16.448996, -17.577049)
1(-35.609154, 13.330679, -17.474064)
1(-35.283428, 9.860296, -5.946834)
1(-31.484928, 4.600833, 1.128054)
1(-23.11194, 1.379531, -0.500559)
1(-13.709092, 1.180745, -5.968389)
1(-11.227852, 1.659749, -9.182506)
1(-13.986915, 1.413062, -8.107141)
1(-14.506634, -0.409548, -5.975574)
1(-13.577366, -0.342488, -4.591253)
1(-10.870995, 0.354463, -4.109854)
1(-9.287886, 1.674119, -3.736231)
0(-10.859019, 0.03353, -6.643785)
0(-18.149458, 2.636917, -13.361814)
0(-15.289805, 8.907078, -20.463047)
0(-6.183941, 13.38816, -18.592537)
0(1.106499, 15.663428, -13.141473)
0(4.598438, 12.901971, -7.683223)
0(6.471343, 12.23855, -3.367398)
0(7.046148, 14.731766, -6.739585)
0(11.601475, 7.783814, -13.747413)
0(10.502161, 6.725215, -13.306729)
0(0.744851, 10.595567, -5.233118)
0(-7.841294, 15.404766, 4.191284)
0(-21.176764, 17.445324, 8.693921)
0(-33.542252, 11.417059, 10.847044)
0(-36.164795, 0.469424, 3.326682)
0(-30.004807, -17.65369, -24.342979)
0(-33.228504, -31.791491, -32.687229)
0(-33.810493, -44.279121, -29.525803)
0(-28.555819, -47.907578, -25.933273)
0(-26.031469, -40.787186, -22.175488)
0(-25.214767, -36.74918, -14.178516)
0(-24.065157, -33.262032, 5.944439)
0(-30.720917, -22.764662, 14.956898)
0(-32.574661, -5.946834, 7.050938)
0(-24.544161, 5.819898, -8.576566)
0(-19.50025, 13.747413, -13.687537)
0(-19.248774, 21.82342, -5.551655)
0(-20.671415, 35.448685, 1.80345)
0(-11.795472, 44.988049, 7.745493)
0(5.348079, 33.542252, 8.442444)
0(8.303533, 29.360546, 6.665339)
0(-9.568104, 31.05143, 0.720901)
0(-19.354155, 29.298275, 0.917293)
0(-33.870369, 22.702391, 3.439248)
0(-33.041691, 11.100916, 6.363567)
0(-22.953869, 1.403481, 8.698711)
0(-23.86158, -8.722662, 9.010064)
0(-40.47583, -18.417702, 1.166375)
0(-56.270985, -27.430161, -6.974297)
0(-38.617298, -37.618572, -0.330513)
0(-28.594139, -39.134621, 7.414981)
0(-20.973186, -35.206787, 13.713882)
0(-17.775835, -29.549753, 5.216353)
0(-12.82054, -24.527395, -3.099155)
0(-11.637401, -21.902454, -4.756509)
0(-17.083675, -19.519409, -2.112407)
0(-27.722353, -14.480289, -3.6548)
0(-34.744549, -4.591253, -4.699028)
0(-28.06484, 5.484595, -3.04886)
0(-20.769609, 12.12359, -0.383203)
0(-19.840343, 20.281027, 3.733836)
0(-20.537292, 25.224346, 5.436695)
0(-23.167025, 37.304825, 7.015013)
0(-15.361656, 44.336605, 2.715952)
0(4.124224, 33.515903, 1.087339)
0(11.340418, 25.425528, 0.495769)
0(-1.415457, 28.910282, 4.129014)
0(-15.847845, 27.31041, 6.296506)
0(-28.881542, 21.797073, 2.430945)
0(-39.546566, 11.153606, 1.542393)
0(-45.043133, -4.184099, 6.128855)
0(-48.245277, -13.086388, 8.679551)
0(-51.030682, -22.434149, 9.419612)
0(-43.163044, -25.686586, 6.227051)
0(-27.885214, -26.642199, 7.041358)
0(-14.331798, -21.28454, 13.103152)
0(-7.30481, -17.392633, 16.487314)
0(-5.283413, -12.856465, 15.445481)
0(-5.645061, -9.80521, 11.057806)
0(-7.335945, -6.593489, 5.245093)
0(-9.898616, -3.767366, 0.471819)
0(-11.857742, -2.220183, -3.420088)
0(-16.142433, -0.268242, -14.63357)
0(-14.453943, -0.541274, -19.224823)
0(-12.494818, 1.350791, -17.684826)
0(-13.694722, 5.886958, -19.390079)
0(-12.547508, 6.095325, -19.026035)
0(-9.879456, 4.636758, -16.714842)
0(-9.450747, 4.224814, -13.45043)
0(-9.872271, 5.642666, -8.816068)
0(-9.7142, 7.359895, -8.032896)
0(-2.835703, 10.250684, -7.810159)
0(7.841294, 10.054293, -3.523074)
1(9.129815, 12.334352, -4.488267)
1(5.448669, 20.963608, -6.871311)
1(-0.651445, 22.893993, -10.844649)
1(-7.90596, 22.08687, -17.289646)
1(-15.730489, 16.468155, -19.744541)
1(-16.338823, 9.429193, -15.344891)
1(-9.520203, 7.132369, -7.359895)
1(-3.108736, 6.931187, -1.343606)
1(-0.083826, 6.152805, 1.405877)
1(-2.943479, 4.27032, 1.401086)
1(-5.156477, 3.642825, 0.03353)
1(-7.731123, 2.440525, -4.064348)
1(-7.9347, 2.191443, -7.477252)
1(-8.715476, 3.439248, -8.763377)
1(-13.184583, 2.888394, -6.72761)
1(-17.414188, 1.81782, -3.623665)
1(-19.603235, 2.212998, -2.090852)
1(-22.750292, 2.069297, -1.108894)
1(-29.183313, 3.118315, 0.723296)
1(-31.274166, 4.152964, -2.778223)
1(-34.960102, 8.092772, -7.086863)
1(-40.18364, 10.89255, -7.812554)
1(-46.743599, 19.270329, -6.368357)
1(-48.80571, 34.768501, -1.434617)
1(-41.898472, 54.821999, 0.438289)
1(-33.274006, 75.701782, -4.363726)
1(-14.650335, 78.087219, -9.469908)
1(-3.796106, 78.259659, -20.027155)
1(10.238708, 78.259659, -17.871637)
1(34.028439, 68.016159, -10.796748)
1(49.033237, 45.754456, -18.465601)
1(37.91795, 35.827099, -19.445164)
1(30.435909, 32.46928, -21.31328)
1(18.650019, 24.189699, -20.046314)
1(7.771839, 15.467037, -10.427916)
1(-1.123264, 7.510782, -4.035608)
1(-1.099314, 0.768801, -1.733994)
1(0.989143, -2.41897, -3.228487)
1(-3.812871, -3.949387, -3.317102)
1(-6.497688, -3.444038, -5.575606)
1(-4.136199, -2.313589, -10.626702)
1(-1.18793, -1.678909, -13.443245)
1(0.182021, -1.719624, -13.38816)
1(3.168611, -1.80824, -12.468472)
1(2.857258, -0.953218, -9.623189)
1(1.963916, 0.65384, -7.625742)
0(2.308799, 0.182021, -4.955296)
0(2.993775, -0.943638, -3.336262)
0(3.271597, -2.49561, -2.826123)
0(3.262017, -4.143384, -3.568579)
0(2.45729, -4.425996, -4.600833)
0(0.58199, -3.642825, -4.488267)
0(-0.428709, -3.319497, -4.617598)
0(-1.539998, -3.465593, -4.564908)
0(-0.747246, -3.901487, -5.340894)
0(-0.728086, -4.229605, -5.815108)
0(-1.326841, -3.918252, -5.146897)
0(-2.464475, -3.618875, -4.409231)
0(-3.032095, -3.772156, -3.798501)
0(-3.889512, -4.152964, -4.90021)
0(-5.52052, -4.459527, -5.146897)
0(-8.337064, -5.077442, -5.44388)
0(-10.207574, -5.762417, -5.664221)
0(-10.423125, -5.889353, -5.709727)
0(-9.455538, -5.4822, -6.04503)
0(-8.47837, -4.694239, -7.908355)
0(-7.846084, -3.932622, -10.063872)
0(-7.513176, -3.331472, -12.09485)
0(-7.937095, -2.605781, -12.86365)
0(-9.091495, -1.379531, -12.032578)
0(-9.946517, -0.507744, -11.182346)
0(-9.410032, -0.728086, -10.408755)
0(-8.758587, -0.960403, -10.403965)
0(-8.473579, -0.510139, -10.521321)
0(-7.829319, 0.102986, -10.691368)
0(-7.568262, 0.107776, -10.597961)
0(-7.395821, 0.091011, -10.142908)
0(-8.286768, 0.304167, -9.508228)
0(-9.148975, 0.740061, -8.887918)
0(-9.014853, 0.843047, -8.53585)
0(-8.705896, 0.718506, -8.080796)
0(-8.54064, 0.898132, -7.850874)
0(-8.236472, 1.010698, -7.335945)
0(-7.932305, 1.046624, -6.69408)
0(-7.814949, 1.082549, -6.416257)
0(-8.087981, 1.16877, -5.989944)
0(-8.62207, 1.535208, -5.889353)
0(-8.909473, 1.494492, -5.42951)
0(-8.792117, 1.22146, -5.139712)
0(-8.784932, 1.281335, -4.960086)
0(-8.408914, 1.628613, -4.483477)
0(-8.389753, 1.86093, -4.720584)
0(-8.466394, 1.966311, -4.730164)
0(-8.279583, 2.042952, -4.809199)
0(-8.020921, 2.086062, -4.778064)
0(-7.889194, 2.246528, -5.168452)
0(-8.681946, 2.318379, -5.199588)
0(-9.319021, 2.306404, -3.836822)
0(-9.865086, 2.584226, -2.888394)
0(-9.683064, 2.349514, -2.634521)
0(-9.072334, 1.736389, -2.361489)
0(-8.789722, 1.932781, -1.88967)
0(-8.598121, 3.127896, -0.950823)
0(-8.624466, 3.147056, -0.364043)
0(-8.464, 3.05365, -0.261057)
0(-7.786209, 2.536326, -0.505349)
0(-7.491621, 2.507586, -0.840652)
0(-7.180269, 2.945874, -1.319656)
0(-7.819739, 3.539839, -2.289639)
0(-9.968072, 3.705095, -3.642825)
0(-11.939173, 3.906277, -5.108577)
0(-11.850557, 3.836822, -4.761299)
0(-11.146421, 4.035608, -3.949387)
0(-10.885365, 3.719465, -3.214116)
0(-14.295872, 4.160149, -3.491939)
0(-15.857425, 3.942202, -4.476292)
0(-14.049185, 3.175796, -3.992498)
0(-12.588223, 2.905159, -3.393743)
0(-9.577683, 2.107617, -1.7795)
0(-8.528665, 2.658472, -1.295706)
0(-7.446116, 3.190166, -0.517324)
0(-6.617439, 4.277505, 0.141306)
0(-6.576724, 4.976851, -0.016765)
0(-6.011499, 5.360054, -0.747246)
0(-6.375542, 5.879773, -1.470542)
0(-7.486831, 6.267766, -1.465752)
0(-9.560919, 7.132369, -2.38544)
0(-9.314231, 7.010222, -2.342329)
0(-7.182664, 6.68929, -1.290916)
0(-6.794671, 6.864126, -1.020278)
0(-6.303692, 7.151529, -0.56762)
0(-6.411468, 7.539522, -0.56283)
0(-6.916817, 7.802974, -0.622705)
0(-7.192244, 8.083191, -0.435894)
0(-6.854546, 7.973021, -0.263452)
0(-6.425838, 7.941885, -0.215552)
0(-6.14562, 8.040081, -0.198787)
0(-6.100115, 8.255632, -0.064666)
0(-6.013894, 8.248447, -0.016765)
0(-5.898933, 8.265213, -0.119751)
0(-5.702542, 8.214917, -0.407153)
0(-5.834268, 8.219707, -0.488584)
0(-5.800737, 8.087981, -0.574805)
0(-5.812713, 8.028106, -0.687371)
0(-5.865403, 8.274793, -0.447869)
0(-6.011499, 8.255632, -0.467029)
0(-6.025869, 8.190968, -0.764011)
0(-5.968389, 8.068821, -0.991538)
0(-5.954019, 7.908355, -1.298101)
0(-6.011499, 8.157437, -1.448987)
0(-5.896538, 8.167017, -1.346001)
0(-5.704937, 8.274793, -1.010698)
0(-5.269043, 7.841294, -1.058599)
0(-5.355264, 7.994576, -0.946033)
0(-5.47262, 7.872429, -0.874182)
0(-5.561235, 7.767049, -1.106499)
0(-5.412745, 7.666458, -1.288521)
0(-5.398374, 7.608977, -1.451382)
0(-5.45346, 7.683223, -1.508862)
0(-5.498965, 8.047266, -1.266965)
0(-5.369634, 7.740704, -1.180745)
0(-5.427114, 7.841294, -1.096919)
0(-5.415139, 7.9347, -0.943638)
0(-5.640271, 7.90596, -0.924478)
0(-5.748047, 8.164622, -0.799937)
0(-5.637876, 7.893985, -0.905317)
0(-5.812713, 7.908355, -1.209485)
0(-5.994734, 8.123906, -1.425037)
0(-6.057004, 8.147857, -1.453777)
0(-6.174361, 8.224498, -1.437012)
0(-5.714517, 7.980206, -1.125659)
0(-5.578001, 7.802974, -1.063389)
0(-5.712122, 8.121511, -0.668211)
0(-5.762417, 8.083191, -0.414338)
0(-5.661827, 7.937095, -0.58678)
0(-5.798343, 7.870035, -0.833467)
0(-5.954019, 7.831714, -1.051414)
0(-6.001919, 7.860455, -1.204695)
0(-5.932464, 7.90117, -1.070574)
0(-5.863008, 7.841294, -1.008303)
0(-5.712122, 7.654483, -1.053809)
0(-5.740862, 7.747889, -1.142424)
0(-5.755232, 7.786209, -1.223855)
0(-5.831873, 7.786209, -1.27415)
0(-5.891748, 7.812554, -1.288521)
0(-5.851033, 7.913145, -1.037043)
0(-5.750442, 7.9826, -0.766406)
0(-5.616321, 7.819739, -0.816702)
0(-5.589976, 7.841294, -0.972378)
0(-5.561235, 7.951465, -0.958008)
0(-5.54447, 7.92991, -1.087339)
0(-5.46304, 8.226892, -1.18793)
0(-5.386399, 8.147857, -1.228645)
0(-5.40556, 8.042476, -1.379531)
0(-5.336104, 8.126302, -1.379531)
0(-5.470225, 8.083191, -1.300496)
0(-5.700147, 8.102351, -1.312471)
0(-5.776787, 8.083191, -1.190325)
0(-5.743257, 7.91554, -1.135239)
0(-5.4822, 7.94907, -1.041834)
0(-5.46783, 7.865244, -1.008303)
0(-5.51573, 7.94428, -1.017883)
0(-5.415139, 7.989786, -0.924478)
0(-5.417534, 7.795789, -0.946033)
0(-5.611531, 7.913145, -1.077759)
0(-5.609136, 7.90596, -1.147214)
0(-5.774392, 7.870035, -1.302891)
0(-5.819898, 7.980206, -1.175955)
0(-5.829478, 7.97781, -1.142424)
0(-5.870193, 7.898775, -1.17835)
0(-5.898933, 7.989786, -1.123264)
0(-5.946834, 7.922725, -1.23583)
0(-5.913303, 7.97781, -1.26936)
0(-5.642666, 7.824529, -1.195115)
0(-5.657036, 7.759863, -1.16877)
0(-5.776787, 7.9826, -0.981958)
0(-5.738467, 7.884405, -0.874182)
0(-5.736072, 7.750284, -0.950823)
0(-5.783972, 7.685618, -0.919688)
0(-5.939649, 7.846084, -0.977168)
0(-5.831873, 7.89638, -0.888552)
0(-5.841453, 7.841294, -0.917293)
0(-5.798343, 7.846084, -1.022673)
0(-5.685777, 7.735913, -1.113684)
0(-5.597161, 8.025711, -0.991538)
0(-5.393584, 7.836504, -1.101709)
0(-5.613926, 7.9826, -1.24062)
0(-5.601951, 7.97781, -1.281335)
0(-5.637876, 7.89638, -1.413062)
0(-5.680986, 8.193362, -1.132844)
0(-5.582791, 8.138277, -1.008303)
0(-5.616321, 8.188572, -1.051414)
0(-5.47262, 8.270002, -0.977168)
0(-5.362449, 8.090376, -1.132844)
0(-5.513335, 8.178992, -1.350791)
0(-5.4822, 8.377779, -1.322051)
0(-5.46304, 8.217313, -1.286126)
