0(0.151724, 0.016895, 0.150538)
0(0.130852, 0.036657, 0.087623)
0(0.012606, 0.115034, 0.02433)
0(-0.021253, 0.039046, -0.014093)
0(0.033082, 0.069288, 0.12864)
0(0.054801, -0.019177, 0.112018)
0(0.143912, -0.078079, 0.266032)
0(-0.012433, -0.113907, 0.234491)
0(-0.092494, -0.173055, 0.067278)
0(0.013264, -0.338956, 0.027565)
0(0.197718, -0.47434, 0.232678)
0(0.022885, -0.2273, 0.186369)
0(-0.42666, -0.009318, -0.292476)
0(-0.659384, -0.365214, -0.745838)
0(-0.32963, -0.382362, -0.526045)
0(-0.277494, -0.710279, -1.003906)
0(0.059908, -0.151739, -0.158112)
0(0.275191, -0.100197, 0.229199)
0(0.392041, -0.065105, 0.165184)
0(0.328283, 0.02223, -0.225858)
0(0.081687, 0.281961, -0.2276)
0(-0.250014, 0.336196, 0.068491)
0(-0.137328, 0.416104, 0.307184)
0(0.007343, 0.319433, 0.290339)
0(0.069232, 0.241508, 0.336075)
0(0.052669, 0.096002, 0.208683)
0(0.055323, 0.059656, 0.421076)
0(0.043853, 0.089791, 0.381721)
0(-0.016931, 0.160824, 0.160318)
0(0.014114, 0.19499, -0.091984)
0(0.089787, 0.170146, -0.270016)
0(0.179025, 0.20215, -0.572348)
0(0.059097, 0.336837, -0.441636)
0(0.043991, 0.32899, 0.158216)
0(-0.066973, 0.079123, 0.389205)
0(-0.050047, -0.003105, 0.38524)
0(-0.003328, -0.010369, 0.181746)
0(0.006852, 0.028182, 0.340065)
0(0.044514, 0.017907, 0.195191)
0(0.076541, -0.070299, -0.025986)
0(-0.01941, -0.097801, -0.141031)
0(-0.246472, -0.018881, -0.142955)
0(-0.32642, 0.003381, -0.119916)
0(-0.134669, -0.042054, -0.169344)
0(-0.189501, -0.143835, -0.20183)
0(-0.320963, -0.223708, -0.187116)
0(-0.152805, -0.254448, -0.056074)
0(-0.028692, -0.144238, 0.096421)
0(0.053892, -0.224228, 0.245791)
0(0.161066, -0.24037, 0.20684)
0(0.20172, -0.125586, 0.059723)
0(0.043643, -0.017349, -0.061328)
0(0.038134, -0.006046, -0.0217)
0(0.124522, -0.201307, -0.123358)
0(0.085021, -0.247418, -0.224535)
0(-0.226929, -0.050368, -0.200882)
0(-0.276087, 0.005261, -0.096969)
0(-0.179214, -0.047853, -0.035324)
0(-0.035645, -0.022509, 0.013712)
0(0.053915, -0.006323, 0.127828)
0(0.113886, 0.064273, 0.181153)
0(0.145031, 0.071332, 0.104336)
0(0.108867, 0.101976, 0.002769)
0(0.040824, 0.154139, -0.101272)
0(0.063958, 0.187855, -0.038388)
0(0.131415, 0.132549, 0.0352)
0(0.131455, 0.104984, 0.055492)
0(0.076135, 0.136477, 0.032852)
0(0.010248, 0.100587, 0.003285)
0(-0.15058, 0.318298, 0.086789)
0(-0.082837, 0.162838, 0.050352)
0(-0.124203, 0.294346, 0.073772)
0(-0.049783, 0.320909, 0.090245)
0(0.31835, 0.118791, 0.110573)
0(0.421984, -0.187387, -0.017683)
0(0.224699, -0.161242, -0.003684)
0(-0.056326, 0.028902, 0.065016)
0(-0.18478, 0.111384, 0.119786)
0(-0.022071, 0.076523, 0.074489)
0(0.170713, 0.063217, -0.039973)
0(0.095628, -0.031999, -0.117521)
0(0.084288, -0.138279, -0.276641)
0(-0.047615, -0.12352, -0.232438)
0(-0.215044, -0.099291, -0.072342)
0(-0.242326, -0.094473, 0.098386)
0(-0.188292, -0.091597, 0.135338)
0(-0.094512, -0.192139, 0.107658)
0(0.016654, -0.289612, 0.025136)
0(-0.009591, -0.290737, 0.128731)
0(-0.045746, -0.080567, 0.065803)
0(-0.240484, 0.047268, -0.119877)
0(-0.06716, -0.13131, -0.247179)
0(0.118783, -0.505068, -0.269489)
0(-0.036022, -0.379104, -0.373748)
0(-0.443808, 0.0725, -0.242628)
0(-0.230474, 0.031919, -0.185926)
0(0.1276, -0.020519, 0.015896)
0(0.252981, -0.013548, 0.180258)
0(0.212829, 0.098517, 0.243876)
0(0.193725, 0.170318, 0.169286)
0(0.109904, 0.129119, 0.074409)
0(0.221992, 0.207627, 0.13773)
0(0.209011, 0.149136, 0.156037)
0(0.1464, 0.08389, 0.112602)
0(0.042662, 0.038327, 0.040719)
0(-0.056567, 0.020598, -0.020836)
0(-0.070083, 0.026728, -0.007592)
0(-0.121969, 0.032371, -0.011776)
0(-0.148952, 0.09329, -0.080932)
0(-0.169614, 0.164287, -0.065334)
0(-0.100308, 0.152705, 0.000652)
0(-0.128824, 0.33764, 0.069281)
0(-0.062699, 0.244765, 0.079497)
0(0.043547, 0.130576, 0.034774)
0(0.125782, 0.037487, -0.039154)
0(0.041798, 0.044943, -0.054929)
0(0.057589, 0.100774, 0.072824)
0(0.201193, 0.041692, 0.139248)
0(0.279979, -0.053311, 0.031887)
0(0.138887, -0.061375, -0.043993)
0(0.151842, -0.148402, -0.170853)
0(0.090148, -0.217459, -0.214914)
0(-0.039844, -0.076352, -0.015504)
0(-0.203489, -0.081881, 0.079401)
0(-0.220333, -0.119796, 0.097274)
0(-0.054127, -0.167895, 0.132353)
0(0.043924, -0.225156, 0.158852)
0(0.010859, -0.143703, 0.156473)
0(-0.00059, -0.023232, 0.139709)
0(-0.076699, 0.055636, 0.034808)
0(-0.159754, 0.03622, -0.20297)
0(0.007975, -0.297193, -0.232975)
0(-0.009501, -0.250061, -0.161251)
0(-0.337689, -0.395515, -0.432858)
0(-0.521154, -0.062065, -0.277759)
0(-0.129715, -0.081889, 0.036171)
0(0.267485, -0.189732, 0.137259)
0(0.20877, -0.027356, 0.133717)
0(0.078836, 0.088275, 0.103664)
0(0.002854, 0.178874, 0.000547)
0(0.008907, 0.112251, -0.01192)
0(0.060287, 0.198277, 0.000005)
0(0.051774, 0.183168, 0.027783)
0(0.074633, 0.200338, 0.028405)
0(0.191161, 0.138587, 0.081637)
0(0.139107, 0.125946, 0.120969)
0(0.119771, 0.123723, 0.099755)
0(0.032334, 0.107215, 0.052128)
0(-0.083706, 0.131909, 0.018625)
0(-0.061061, 0.133421, -0.010831)
0(-0.086339, 0.200872, 0.005623)
0(-0.043122, 0.232047, 0.020201)
0(-0.028981, 0.15517, -0.007081)
0(0.004766, 0.090481, -0.077588)
0(-0.01557, 0.069642, -0.109068)
0(-0.035566, 0.082407, -0.028151)
0(-0.038763, 0.189065, 0.093944)
0(0.185809, -0.007678, 0.173932)
0(0.308857, -0.23548, 0.036314)
0(0.242366, -0.228083, -0.11109)
0(0.102554, -0.15645, -0.082241)
0(-0.076445, -0.009179, 0.030815)
0(-0.242835, 0.0386, 0.024876)
0(-0.199839, -0.082121, -0.054514)
0(-0.077225, -0.178259, -0.047604)
0(-0.015626, -0.098059, 0.015597)
0(-0.007311, -0.147041, 0.111731)
0(0.021782, -0.177565, 0.170921)
0(-0.011474, -0.159781, 0.12415)
0(-0.246877, -0.044, -0.197868)
0(-0.33604, -0.084154, -0.314614)
0(-0.096594, -0.24672, -0.164385)
0(0.150088, -0.291237, 0.078644)
0(0.05285, -0.167316, 0.009301)
0(-0.061057, -0.044514, -0.077866)
0(-0.124899, -0.043012, -0.21807)
0(-0.055361, -0.056273, -0.148743)
0(-0.013201, 0.00994, 0.016979)
0(0.036522, 0.045301, 0.139891)
0(0.03862, 0.070394, 0.142123)
0(0.038351, 0.124874, 0.078159)
0(0.133884, 0.149722, 0.081583)
0(0.184393, 0.156039, 0.064441)
0(0.20549, 0.115716, 0.028478)
0(0.094794, 0.037438, -0.000505)
0(0.073905, 0.055716, -0.055615)
0(-0.010812, 0.075027, -0.029751)
0(-0.043473, 0.075282, 0.001096)
0(-0.045781, 0.08369, 0.001307)
0(-0.072118, 0.125006, 0.027194)
0(-0.059184, 0.147101, 0.064032)
0(-0.059566, 0.198408, 0.07538)
0(-0.031104, 0.21264, 0.085855)
0(0.006709, 0.178617, 0.07852)
0(0.133355, 0.094023, 0.05192)
0(0.0883, 0.0106, 0.011659)
0(0.062958, 0.023813, -0.057512)
0(-0.011907, 0.049324, -0.033773)
0(-0.007896, 0.105284, 0.001413)
0(0.133331, 0.018911, 0.071752)
0(0.214036, -0.083371, 0.060105)
0(0.157441, -0.129286, -0.028957)
0(0.008559, -0.130284, -0.114504)
0(-0.133984, -0.067635, -0.074918)
0(-0.245715, -0.061849, 0.065796)
0(-0.129474, -0.060791, 0.059749)
0(-0.054621, -0.187622, 0.218653)
0(0.04148, -0.08247, 0.089165)
0(0.074801, -0.160091, 0.032148)
0(-0.016949, -0.186295, -0.034626)
0(-0.140367, -0.046412, -0.01448)
0(-0.258808, 0.091639, -0.075694)
0(-0.081446, -0.101486, -0.147678)
0(0.022033, -0.408201, -0.369231)
0(-0.074198, -0.373249, -0.573407)
0(-0.395412, -0.03014, -0.183319)
0(-0.250542, 0.03339, 0.078667)
0(0.036737, -0.045759, 0.056246)
0(0.289639, -0.104209, 0.117232)
0(0.245713, -0.003954, 0.155664)
0(0.140011, 0.035769, 0.116636)
0(0.032682, 0.094109, 0.076569)
0(0.032967, 0.137065, 0.057713)
0(0.035151, 0.140163, 0.052235)
0(0.061714, 0.135684, 0.0742)
0(0.126881, 0.091646, 0.08454)
0(0.125014, 0.077423, 0.059947)
0(0.046032, 0.041033, -0.005262)
0(0.000772, 0.066134, -0.044834)
0(-0.110573, 0.095469, -0.055497)
0(-0.084584, 0.119957, -0.05848)
0(0.017887, 0.115221, 0.005888)
0(0.058551, 0.150194, 0.039149)
0(-0.033902, 0.187461, 0.054689)
0(-0.044584, 0.217772, 0.078038)
0(0.023324, 0.147755, 0.117735)
0(0.100768, 0.054533, 0.111885)
0(0.043367, 0.012878, 0.046635)
0(-0.009315, 0.070504, 0.025979)
0(-0.063441, 0.063573, 0.008106)
0(0.014732, -0.001307, 0.037215)
0(0.162418, -0.012106, 0.008512)
0(0.210718, -0.05941, -0.109799)
0(0.168845, -0.121381, -0.233717)
0(0.015687, -0.139553, -0.224314)
0(-0.132792, -0.097063, -0.078235)
0(-0.140215, -0.083473, 0.138033)
0(-0.055934, -0.039483, 0.123256)
0(-0.09852, -0.066698, 0.217339)
0(-0.129124, -0.071575, 0.099333)
0(-0.136496, -0.133136, 0.005143)
0(-0.07592, -0.186473, -0.093849)
0(-0.025315, -0.190849, -0.114047)
0(-0.062407, -0.107461, -0.028409)
0(-0.113777, -0.022961, -0.030384)
0(-0.047782, -0.05331, -0.162547)
0(0.058211, -0.211782, -0.296711)
0(0.048931, -0.246071, -0.33791)
0(-0.007321, -0.09047, -0.085284)
0(-0.087432, -0.072036, 0.099247)
0(-0.098557, -0.027561, 0.076506)
0(-0.048895, -0.010659, -0.00169)
0(-0.013271, 0.031507, 0.04821)
0(0.023581, 0.035483, 0.150917)
0(0.042834, 0.096235, 0.194)
0(0.048112, 0.1459, 0.075204)
0(0.143003, 0.150148, 0.035063)
0(0.143871, 0.137879, 0.027217)
0(0.072347, 0.060491, -0.000871)
0(0.0913, 0.052273, -0.02284)
0(0.043618, 0.056241, -0.046592)
0(0.015618, 0.084181, -0.013521)
0(-0.024544, 0.11835, 0.048225)
0(-0.041015, 0.135178, 0.073081)
0(-0.021346, 0.125365, 0.079398)
0(-0.0189, 0.171805, 0.056319)
0(0.048406, 0.232972, 0.012817)
0(0.032622, 0.206756, 0.000803)
0(0.029128, 0.087257, 0.00032)
0(0.169846, 0.034592, 0.011289)
0(0.058658, -0.006839, 0.023163)
0(-0.030299, 0.068532, 0.048061)
0(-0.054763, 0.155824, 0.128868)
0(0.031168, 0.042167, 0.162576)
0(0.204538, -0.159363, 0.054099)
0(0.167987, -0.161314, -0.094702)
0(-0.016013, -0.092053, -0.145747)
0(-0.203502, -0.005373, -0.098161)
0(-0.327631, -0.010596, -0.028976)
0(-0.162333, -0.040338, -0.019663)
0(-0.169275, -0.167853, -0.027114)
0(-0.021718, -0.25485, 0.055248)
0(0.066326, -0.284866, 0.038816)
0(0.087345, -0.22871, -0.031804)
0(0.018554, -0.080112, -0.067367)
0(-0.059696, 0.067911, 0.026315)
0(-0.129792, 0.027628, 0.019157)
0(0.014564, -0.315296, -0.128852)
0(0.012473, -0.466226, -0.344835)
0(-0.274658, -0.086141, -0.285481)
0(-0.328041, 0.100359, -0.031901)
0(-0.073999, 0.03686, 0.033453)
0(0.109238, 0.013026, 0.115193)
0(0.207075, 0.033875, 0.120014)
0(0.235301, 0.106134, 0.111634)
0(0.23525, 0.10857, 0.100498)
0(0.103279, 0.13923, 0.107767)
0(-0.30342, 0.143014, 0.025865)
0(-0.202784, 0.186264, -0.023519)
0(0.04822, 0.099818, 0.094886)
0(0.127447, 0.021478, 0.053557)
0(0.459895, 0.04454, 0.060202)
0(0.157358, 0.023614, 0.012487)
0(0.070822, 0.052178, -0.026294)
0(-0.045129, 0.126166, -0.078312)
0(-0.111092, 0.142906, -0.054534)
0(-0.11673, 0.192241, -0.030122)
0(-0.122084, 0.269025, 0.018782)
0(-0.11232, 0.298259, 0.059598)
0(-0.020573, 0.195561, 0.068949)
0(0.111945, 0.0083, 0.081619)
0(0.079931, -0.012103, 0.034986)
0(0.093735, 0.009807, 0.077026)
0(0.080027, 0.050318, 0.096079)
0(0.12464, -0.012691, 0.076429)
0(0.207418, -0.09204, 0.017702)
0(0.265752, -0.138535, -0.062177)
0(0.193987, -0.138155, -0.12549)
0(0.053408, -0.135962, -0.144754)
0(-0.115368, -0.126401, -0.108839)
0(-0.167453, -0.085928, -0.070999)
0(-0.211939, -0.071821, -0.007818)
0(-0.113642, -0.048377, 0.013349)
0(-0.208714, -0.206738, 0.096896)
0(-0.07404, -0.09947, 0.049207)
0(-0.091469, -0.084193, 0.063838)
0(-0.082195, 0.0014, -0.00128)
0(-0.12318, 0.035826, -0.146703)
0(-0.092551, -0.141077, -0.175137)
0(-0.100026, -0.274686, -0.244562)
0(-0.174061, -0.208772, -0.276652)
0(-0.289959, -0.073807, -0.162984)
0(-0.151142, -0.000196, -0.027555)
0(-0.030682, -0.021335, 0.109092)
0(0.090097, -0.040693, 0.052822)
0(0.24947, -0.061071, 0.118327)
0(0.168409, 0.04347, 0.178047)
0(0.115276, 0.133439, 0.132287)
0(0.133434, 0.126389, 0.095138)
0(0.16399, 0.088321, 0.084718)
0(0.156747, 0.02416, 0.055654)
0(0.103572, 0.018702, 0.024965)
0(0.041253, 0.071565, 0.032674)
0(0.002449, 0.052183, 0.019314)
0(-0.044782, 0.089044, 0.006242)
0(-0.163268, 0.244335, -0.010153)
0(-0.04842, 0.132449, 0.000182)
0(-0.029271, 0.253466, 0.010796)
0(-0.045079, 0.277063, 0.040358)
0(0.035489, 0.271759, 0.078281)
0(0.177427, 0.099266, 0.071296)
0(0.22587, -0.019772, 0.03084)
0(0.139464, 0.011195, 0.046194)
0(0.022808, -0.001755, 0.067848)
0(-0.02119, -0.021491, 0.022352)
0(-0.012897, -0.043344, -0.022434)
0(0.014039, -0.027805, -0.069543)
0(-0.005302, -0.027689, -0.101318)
0(-0.020648, -0.057136, -0.128446)
0(-0.027692, -0.085707, -0.097868)
0(0.022139, -0.136944, -0.001644)
0(-0.033711, -0.104705, 0.054682)
0(-0.110189, -0.068669, 0.068936)
0(-0.135799, -0.085423, 0.130956)
0(-0.115608, -0.113444, 0.17907)
0(-0.030242, -0.064993, 0.091195)
0(-0.052361, -0.105653, 0.068995)
0(-0.129538, -0.084092, -0.105666)
0(-0.275927, -0.053196, -0.334134)
0(-0.132494, -0.164828, -0.30453)
0(0.024113, -0.315621, -0.212474)
0(-0.002378, -0.269627, -0.238476)
0(-0.094603, -0.066481, -0.236286)
0(-0.055204, -0.016947, -0.015007)
0(0.010527, -0.017502, 0.073224)
0(0.128229, 0.003519, 0.288977)
0(0.082518, 0.048013, 0.173557)
0(0.048488, 0.045277, 0.0825)
0(0.077897, 0.125237, 0.106925)
0(0.092094, 0.134909, 0.078232)
0(0.121296, 0.113124, 0.066501)
0(0.080627, 0.090827, 0.048563)
0(0.003752, 0.08237, 0.03192)
0(0.043246, 0.064999, -0.035607)
0(0.026119, 0.077872, -0.052419)
0(-0.022536, 0.14119, -0.05434)
0(-0.041292, 0.178657, -0.01693)
0(-0.020415, 0.103368, 0.005492)
0(0.013526, 0.178946, 0.047971)
0(0.096914, 0.140759, 0.092215)
0(0.104774, 0.146281, 0.059517)
0(0.118972, 0.157372, 0.054092)
0(0.079436, 0.104353, 0.056902)
0(0.05776, 0.063845, 0.089755)
0(0.08074, 0.019796, 0.135672)
0(0.109144, -0.066039, 0.139545)
0(0.038936, -0.067437, 0.036228)
0(0.026167, -0.117872, -0.083795)
0(-0.084322, -0.092021, -0.165253)
0(-0.14902, -0.026925, -0.127894)
0(-0.156687, -0.012033, -0.118889)
0(-0.115301, -0.083353, -0.077991)
0(-0.107571, -0.136708, -0.010434)
0(-0.092906, -0.159048, 0.041348)
0(-0.004979, -0.174455, 0.110234)
0(0.035188, -0.175996, 0.13748)
0(-0.018994, -0.10885, 0.077456)
0(-0.071594, 0.009712, -0.087337)
0(-0.0838, 0.01606, -0.113875)
0(-0.096517, -0.020428, -0.255679)
0(0.101478, -0.154127, -0.127596)
0(0.097806, -0.160551, -0.047727)
0(-0.025665, -0.139878, -0.232539)
0(-0.185307, -0.130865, -0.422744)
0(-0.241028, -0.087811, -0.149571)
0(-0.110802, 0.00535, 0.17401)
0(-0.014673, -0.000662, 0.159426)
0(0.00931, 0.007598, 0.066477)
0(0.058411, 0.043391, 0.104844)
0(0.122, 0.064933, 0.098382)
0(0.021301, 0.10421, 0.065163)
0(0.119246, 0.118197, 0.017533)
0(0.207837, 0.100196, 0.037918)
0(0.184124, 0.112766, 0.017443)
0(0.151815, 0.051034, -0.00113)
0(0.022606, 0.020432, 0.050901)
0(-0.114377, 0.074133, 0.064966)
0(-0.099813, 0.069684, 0.016077)
0(-0.137636, 0.112589, -0.003182)
0(-0.041067, 0.161187, 0.048061)
0(-0.00291, 0.055397, 0.032588)
0(-0.037174, 0.079067, 0.116783)
0(-0.000604, 0.171966, 0.172384)
0(0.005209, 0.234904, 0.112321)
0(0.026148, 0.270417, 0.055779)
0(0.136257, 0.208585, 0.002225)
0(0.240673, -0.022252, -0.031631)
0(0.147171, -0.088925, -0.019928)
0(0.234819, -0.187561, 0.012856)
0(0.054617, -0.034563, 0.0329)
0(0.009773, -0.020461, 0.001853)
0(-0.125, -0.049467, -0.147827)
0(-0.097523, -0.111286, -0.121361)
0(0.004858, -0.157465, -0.033452)
0(0.006473, -0.188907, 0.01318)
0(0.006156, -0.174807, 0.044189)
0(-0.026448, -0.18633, -0.013544)
0(-0.090542, -0.205205, -0.101227)
0(-0.044261, -0.170449, -0.075986)
0(0.015692, -0.030217, 0.021621)
0(-0.022381, 0.043681, 0.149935)
0(-0.139952, 0.084122, 0.10313)
0(-0.163684, -0.083796, -0.153746)
0(-0.123425, -0.43134, -0.455819)
0(-0.255198, -0.308742, -0.549495)
0(-0.521528, 0.180367, 0.081088)
0(-0.372128, 0.16533, 0.043077)
0(-0.012545, -0.016758, -0.049101)
0(0.311056, -0.119271, -0.04802)
0(0.324257, -0.050966, 0.146564)
0(0.230015, 0.123995, 0.206258)
0(0.102516, 0.10365, 0.073556)
0(0.189878, 0.17155, 0.021726)
0(0.223043, 0.1108, 0.000975)
0(0.165526, 0.090355, 0.018539)
0(0.11906, 0.086874, 0.054065)
0(0.09621, 0.065689, 0.065282)
0(0.02471, 0.064049, 0.089875)
0(-0.027467, 0.003531, 0.096166)
0(-0.074358, -0.07988, 0.119069)
0(-0.241429, -0.014455, 0.01502)
0(-0.167604, 0.045497, -0.054541)
0(-0.134116, 0.094603, -0.167118)
0(-0.010058, -0.045386, -0.060301)
0(0.088807, -0.159736, 0.035883)
0(0.005049, -0.1477, -0.118797)
0(-0.017458, -0.085663, -0.301917)
0(-0.024259, -0.046887, -0.471354)
0(-0.02446, -0.070073, -0.090964)
0(-0.078608, 0.087596, -0.061547)
0(-0.035883, 0.179525, 0.031687)
0(0.104427, 0.126926, 0.046279)
0(0.330178, 0.23543, 0.143539)
0(0.340778, 0.266159, 0.222002)
0(0.199574, -0.106787, -0.043663)
0(0.314066, -0.148632, 0.145322)
0(0.175347, 0.023218, 0.362289)
0(0.170337, -0.116471, 0.245793)
0(0.109721, -0.168281, 0.051643)
0(0.009775, -0.01132, 0.003727)
0(-0.102727, -0.055738, -0.119139)
0(-0.072783, -0.070958, -0.099811)
0(-0.100205, -0.085892, -0.106501)
0(0.024228, -0.072536, 0.023359)
0(0.039785, -0.059944, 0.010479)
0(0.071039, -0.083593, -0.034399)
0(0.100031, -0.045243, -0.006793)
0(0.132628, -0.019613, 0.019918)
0(-0.041344, -0.012739, -0.058842)
0(-0.121969, 0.048782, -0.158447)
0(-0.155419, -0.060027, -0.241935)
0(-0.074699, -0.030432, -0.125503)
0(-0.427077, 0.153591, -0.264746)
0(0.014773, 0.052003, -0.054736)
1(0.059676, -0.083176, -0.029424)
1(-0.027802, 0.123169, 0.046874)
1(0.099248, 0.186435, 0.174734)
1(0.185719, 0.258624, 0.287392)
1(0.293041, 0.256263, 0.163579)
0(0.481963, 0.113045, 0.009892)
0(0.370566, 0.047948, -0.069903)
0(0.133576, 0.044552, -0.094648)
0(-0.013706, 0.03128, -0.054012)
0(-0.21333, 0.104198, -0.012587)
1(-0.339631, 0.204177, 0.077538)
1(-0.050249, 0.103765, 0.045116)
1(-0.058673, 0.286043, 0.056962)
1(0.068378, 0.406059, -0.006758)
1(0.540928, 0.236279, -0.26772)
1(1.004677, 0.057398, -0.459552)
1(0.789276, 0.559708, -0.064157)
1(0.288971, 0.669336, 0.076452)
1(-0.325806, 0.630962, 0.189188)
1(-1.602995, 1.211987, 0.515646)
0(-2.573522, 0.753963, 0.8139)
1(-2.101997, -1.200432, 0.898092)
1(-1.324123, -2.731812, -0.850236)
1(1.797256, -1.874493, -2.973417)
1(1.66823, -0.444914, -0.491339)
1(0.545715, 0.309732, 1.314829)
1(0.336944, 0.08558, 1.290433)
1(0.030342, -0.164363, 0.685885)
1(0.034409, -0.213068, 0.221151)
1(0.024277, -0.092918, -0.097636)
1(0.137507, -0.054558, -0.502659)
1(0.146674, 0.098009, -0.513942)
0(0.11909, 0.104883, -0.291136)
0(0.152257, 0.106289, 0.041539)
0(0.174734, 0.114333, 0.196953)
0(0.200213, 0.1046, 0.067835)
1(-0.010396, 0.091891, 0.124619)
1(-0.159829, 0.043677, 0.024437)
1(-0.211896, -0.071794, -0.07252)
1(-0.089208, -0.034962, -0.030724)
1(-0.154299, -0.045409, -0.05241)
1(-0.184758, 0.015098, -0.129303)
1(-0.230196, -0.004238, -0.088134)
1(-0.249588, -0.047845, 0.045314)
1(-0.015858, -0.041189, 0.170027)
1(0.104753, -0.07573, 0.16262)
1(0.020295, 0.050387, 0.033506)
1(-0.15676, 0.01869, -0.146338)
0(-0.121776, -0.068066, -0.132948)
0(0.092724, -0.032673, 0.143339)
0(0.073699, 0.002002, 0.021758)
0(0.16616, 0.064626, 0.004571)
0(-0.011645, 0.057237, -0.00122)
0(-0.106545, -0.010562, 0.042989)
0(-0.226925, -0.051831, -0.063959)
0(-0.319196, 0.045112, -0.156803)
0(-0.147599, 0.027024, -0.122977)
0(-0.139301, 0.018989, -0.076724)
0(-0.197389, -0.011274, -0.000487)
0(-0.356718, 0.066891, -0.053937)
0(-0.322596, 0.161887, -0.097123)
0(-0.18602, 0.100014, -0.000851)
0(-0.167572, 0.264353, 0.126132)
0(-0.229195, 0.491548, 0.309835)
0(-0.506952, 0.577257, 0.192169)
0(-0.104103, 1.183624, 0.37344)
0(0.948557, 1.891876, 0.305826)
1(1.517737, 0.214096, -0.557634)
1(1.235042, -0.54166, -0.859772)
0(0.12063, -0.141582, 0.213161)
1(1.093654, -0.111156, 0.968786)
1(1.693672, -0.59622, -0.792153)
1(0.600471, -0.600178, -0.5769)
1(-0.247473, -0.734936, -0.054815)
1(-1.407632, -0.170013, 0.680692)
1(-1.291331, -0.324283, 0.27931)
1(-0.657474, -0.455389, 0.006616)
0(-0.102631, -0.502269, -0.095618)
0(0.070449, -0.436544, -0.081173)
0(0.060693, -0.326506, -0.043324)
0(-0.025305, -0.108333, 0.071589)
0(0.056387, -0.035742, 0.100565)
0(0.030307, 0.000258, 0.046221)
0(-0.022117, 0.015833, 0.094914)
0(0.067962, -0.026438, 0.020988)
0(0.093256, -0.001925, -0.146393)
0(0.072315, 0.064233, -0.146126)
0(0.144227, -0.021119, 0.007421)
0(0.114534, -0.057437, 0.068042)
0(0.031332, 0.005034, 0.029557)
0(-0.016746, -0.057696, -0.052608)
0(-0.09077, -0.076183, -0.016996)
0(-0.059612, -0.013606, -0.050558)
0(-0.110624, 0.097075, -0.162169)
0(-0.119078, 0.029586, 0.193827)
0(0.002941, 0.066666, -0.010795)
0(-0.000185, 0.151805, -0.007786)
0(0.084286, -0.020026, -0.020897)
0(0.037408, -0.181869, 0.124127)
0(-0.051824, 0.135334, -0.035248)
0(-0.20828, 0.115082, -0.086153)
0(-0.04885, -0.001425, 0.107782)
0(0.177616, -0.293053, 0.030657)
0(0.117394, -0.151212, 0.030608)
0(0.055089, -0.197143, 0.189154)
0(0.152563, -0.298016, -0.222024)
0(-0.230233, 0.388608, 0.06809)
0(-0.23163, 0.575824, -0.010674)
0(0.147602, -0.086119, -0.000828)
0(0.008533, 0.037852, -0.03984)
0(-0.254216, 0.319928, 0.136364)
0(-0.137509, 0.318437, 0.235894)
0(-0.072668, 0.150877, 0.272911)
0(-0.221142, 0.027302, 0.168837)
0(-0.102587, 0.015663, 0.079394)
0(-0.159229, -0.044178, 0.232113)
0(-0.047537, 0.033423, -0.011277)
0(-0.339338, 0.033998, -0.047112)
0(-0.42073, -0.030849, -0.351031)
0(-0.194157, -0.118525, -0.609668)
0(0.127159, -0.117473, 0.076507)
0(0.161207, -0.042643, 0.374328)
0(-0.163027, 0.157639, 0.060425)
0(-0.291731, 0.116354, -0.340278)
